function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K00114	494.67	504.07	829.6700000000001	295.83	347.83	244.17000000000002	277.0	322.23	579.75	652.13
K00116	359.27	293.07000000000005	318.34000000000003	213.82999999999998	608.66	216.17000000000002	316.66999999999996	120.07000000000001	105.83	491.87000000000006
K00117	555.38	811.5	4140.5	652.0	1297.5	587.0	1517.5	438.15999999999997	1621.0	1002.62
K00118	73.0	42.0	88.0	8.0	182.0	10.0	121.0	3.5	16.0	38.0
K00121	4236.59	4619.0	7706.08	3096.5299999999997	3845.5	3023.0299999999997	3477.17	3617.3299999999995	4997.58	4452.219999999999
K00122	1576.17	1040.8999999999999	913.1700000000001	501.0	1343.33	517.5000000000001	496.67	213.56	1285.83	1473.63
K00123	3192.51	2842.3599999999997	9405.58	1819.5000000000002	4020.09	1848.8200000000002	2838.8500000000004	1236.85	3315.49	4109.57
K00124	954.39	868.96	4472.79	614.5	1623.33	586.32	1491.01	474.78999999999996	1498.16	1393.22
K00126	179.67	180.06000000000003	1645.5	69.17	188.0	69.49	715.67	61.23	794.33	383.47
K00127	947.72	853.96	4374.79	527.5000000000001	1581.33	495.32000000000005	1418.34	440.78999999999996	1451.16	1341.22
K00128	10741.46	11509.81	16523.96	10974.710000000001	14383.34	11080.83	11403.69	9924.84	12796.06	12604.22
K00129	0.0	26.0	0.0	12.5	0.0	14.0	0.0	30.5	22.0	0.0
K00130	1793.6400000000003	1973.65	1339.34	1897.88	2170.16	1816.1799999999998	1279.69	2402.66	1886.98	1895.4999999999998
K00131	149.17000000000002	54.17	7.67	6.33	130.82999999999998	6.67	118.0	48.01	32.0	183.82999999999998
K00133	6840.69	7102.0599999999995	8571.41	6957.87	7179.36	6997.53	7188.83	6352.9	7330.25	7303.1900000000005
K00134	9709.220000000001	9998.9	14796.54	9366.13	12526.75	9262.97	9437.83	9585.570000000002	10101.0	10512.599999999999
K00135	8590.53	9376.39	9818.460000000001	8226.53	8489.67	8075.179999999999	7801.34	7210.709999999999	9430.24	9528.77
K00137	34.379999999999995	21.0	81.5	15.0	90.0	22.0	57.0	30.0	22.0	23.62
K00138	626.02	746.4	1884.17	485.53	748.0	491.53	552.67	347.74	856.08	858.52
K00140	4604.790000000001	5282.5599999999995	3069.34	4114.23	3315.33	3948.2200000000003	2796.5099999999998	5197.209999999999	5067.74	4351.79
K00141	38.38	13.83	10.0	22.17	0.0	25.83	79.17	0.99	5.83	5.63
K00145	6248.360000000001	6694.0599999999995	7449.29	6447.87	6091.17	6484.86	6571.67	6137.73	6776.08	6805.1900000000005
K00146	488.76	732.83	289.5	425.17	242.0	389.83	716.17	406.0	1511.83	719.24
K00147	6562.59	6766.0599999999995	7637.79	7130.37	5802.93	7173.53	6408.33	6834.719999999999	6573.75	6883.1900000000005
K00148	104.5	13.83	10.5	24.5	121.0	30.159999999999997	14.17	22.0	5.83	89.0
K00150	255.17000000000002	137.67000000000002	130.17000000000002	76.33	115.83	74.67	0.0	124.83	163.5	223.32999999999998
K00151	238.88	432.33	425.0	189.67	979.0	185.33	569.67	169.0	860.33	269.62
K00153	72.67	0.0	111.0	94.0	57.0	91.0	46.5	0.0	21.0	86.0
K00154	1952.5700000000002	2711.66	5991.79	1575.24	1243.33	1491.0600000000002	1328.01	1339.9899999999998	2930.24	2363.7
K00156	189.72	61.23	157.0	121.17	428.67	130.5	505.50000000000006	54.56	37.0	78.09
K00158	59.33	1.33	35.0	14.67	21.66	16.0	11.33	2.0	0.0	1.67
K00161	5089.639999999999	5247.719999999999	6505.5	4973.38	5485.1	5006.86	5547.33	4022.91	5965.5	5579.070000000001
K00162	5009.639999999999	5271.719999999999	6545.0	4962.88	5922.43	4969.86	5641.33	3941.91	5841.5	5619.070000000001
K00163	2394.26	2292.66	4365.29	1960.7	2768.5	1902.1900000000003	2289.67	2537.9799999999996	2085.58	2592.89
K00164	6117.860000000001	6346.5599999999995	6796.29	6148.37	6407.17	6131.36	6050.0	5769.23	6102.75	6514.6900000000005
K00166	1414.3400000000001	1606.83	534.17	1487.17	1219.17	1446.33	1073.67	2116.5099999999998	1438.08	1331.83
K00167	1453.3400000000001	1623.83	561.17	1578.17	1202.5	1534.33	1105.67	2137.5099999999998	1502.08	1381.83
K00169	150.0	78.0	139.0	104.0	212.43	115.0	476.0	12.0	101.0	124.0
K00170	190.0	83.0	184.0	104.0	110.0	115.0	487.0	21.0	129.0	135.0
K00171	89.0	30.0	36.0	104.0	99.0	115.0	94.0	0.0	75.0	20.0
K00172	190.0	91.0	217.0	104.0	216.43	115.0	514.0	21.0	138.0	135.0
K00174	1510.17	1907.5	4047.0	1379.5	1579.43	1445.67	2295.83	1844.83	2368.67	1696.0
K00175	1475.67	1907.5	4038.0	1312.5	1579.43	1360.67	2242.83	1837.83	2309.67	1581.5
K00176	66.5	98.0	82.0	77.0	103.43	98.0	73.0	62.0	59.0	217.5
K00177	210.5	145.0	82.0	160.0	144.43	178.0	136.0	111.0	202.0	236.5
K00179	107.5	90.0	69.0	25.0	330.0	22.0	90.0	41.33	0.0	155.17
K00180	107.5	90.0	69.0	25.0	330.0	22.0	90.0	41.33	0.0	155.17
K00184	2156.6	2030.4	1884.0	3212.0	2322.34	3351.0	2877.5	2420.9	1665.0	2846.8
K00185	2190.6	2020.4	1800.0	3177.0	2339.01	3311.0	2671.5	2418.9	1680.0	2800.8
K00186	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K00187	0.0	0.0	27.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
K00194	0.0	0.0	0.0	19.0	0.0	22.0	0.0	4.0	0.0	46.0
K00196	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	46.0
K00197	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	57.5
K00198	9.0	25.0	0.0	0.0	0.0	0.0	61.0	33.0	0.0	115.0
K00200	74.0	92.9	222.0	35.0	202.0	32.0	150.5	41.4	376.0	172.8
K00201	74.0	90.9	150.0	35.0	154.0	32.0	71.5	9.4	364.0	172.8
K00202	74.0	92.9	222.0	35.0	202.0	32.0	150.5	41.4	376.0	172.8
K00207	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K00208	7368.33	7781.289999999999	6139.67	6161.34	7456.33	6131.99	7427.5	5326.63	8615.5	7491.219999999999
K00209	938.4	1042.83	2711.86	1400.5700000000002	1070.6	1356.73	634.67	1762.5	694.08	1061.2
K00210	116.0	428.9	117.5	256.5	16.67	235.5	78.0	214.4	541.5	232.3
K00214	8.0	0.0	126.5	0.0	0.0	0.0	0.0	0.5	67.5	47.0
K00215	6737.86	6796.0599999999995	9333.29	6781.87	7317.93	6908.7	7391.66	6195.23	7016.92	7047.6900000000005
K00216	22.38	0.83	10.0	50.5	16.0	38.16	43.17	0.0	5.83	22.62
K00217	0.0	0.0	29.0	9.0	0.0	6.0	0.0	3.0	0.0	0.0
K00218	121.5	0.83	133.0	3.17	226.5	3.83	3.17	0.5	73.33	47.0
K00219	3271.02	3318.33	5049.46	2984.7	2323.16	2913.8599999999997	2036.51	3919.1499999999996	2821.49	3511.8799999999997
K00220	2125.67	2490.23	1434.0	1108.17	1962.0	1032.33	1723.0	1196.4	2909.5	2013.8
K00221	22.0	54.0	27.0	82.0	37.0	82.0	0.0	13.0	67.0	52.0
K00222	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K00226	284.17	136.0	422.17	72.0	489.15999999999997	72.34	459.66	52.16	245.17000000000002	339.5
K00227	4.6	0.0	0.0	72.0	0.0	84.0	0.0	0.0	0.0	12.0
K00228	5850.02	5992.23	6533.79	6020.7	5533.0	6004.36	5407.17	5628.889999999999	6024.58	6312.52
K00230	178.07999999999998	117.0	977.62	119.2	329.0	127.2	105.5	28.18	169.0	252.72
K00231	249.01	138.0	467.0	110.0	733.6700000000001	109.34	910.6600000000001	89.02	222.34	298.5
K00232	44.0	57.0	134.0	16.0	229.0	33.0	360.83000000000004	3.5	27.0	45.0
K00239	6587.03	6771.73	7595.79	6722.7	7141.27	6790.7	7243.33	6154.73	6916.92	6873.02
K00240	6467.53	6737.23	7563.79	6618.7	6867.34	6675.7	7185.33	6151.73	6841.92	6853.02
K00241	6407.53	6662.23	7467.79	6572.7	6910.34	6608.7	6573.33	6082.73	6471.92	6728.02
K00242	4139.92	4464.23	5105.29	3045.7	4296.5	2930.3599999999997	3394.17	3415.89	4549.08	3906.52
K00243	1882.1299999999999	2091.83	3012.62	1764.8700000000001	1469.6	1710.7	981.33	2987.18	1703.25	1905.77
K00244	236.79999999999998	230.16	1272.12	87.04	148.82999999999998	90.86	437.5	106.83	409.0	316.84000000000003
K00245	59.580000000000005	79.0	876.12	43.2	64.0	56.2	57.0	9.33	38.0	154.22
K00246	59.580000000000005	79.0	876.12	43.2	64.0	56.2	57.0	9.33	38.0	154.22
K00247	59.580000000000005	24.0	876.12	43.2	37.0	56.2	0.0	9.33	0.0	153.22
K00248	1467.51	1548.06	2027.67	1453.5	1222.1	1415.8200000000002	861.67	2100.3999999999996	1375.58	1534.47
K00249	17097.63	19412.38	21431.18	10553.45	11234.5	10123.91	9849.85	9120.21	17923.9	18825.589999999997
K00252	4724.4400000000005	5452.83	4909.17	5711.33	4266.5	5714.49	4044.33	5407.16	5045.83	5548.33
K00253	3489.2400000000002	4552.33	3369.67	3165.4	3161.5	2995.06	2385.17	3595.49	4572.58	3685.2
K00254	5488.6900000000005	5886.23	4446.79	5834.7	4894.67	5823.36	4800.67	5585.889999999999	5819.58	5842.52
K00255	289.5	233.0	466.0	138.0	979.0	106.0	447.5	54.0	364.0	292.0
K00256	193.67000000000002	307.67	51.17	171.32999999999998	8.33	161.17000000000002	72.0	184.82999999999998	439.5	331.83
K00257	9936.070000000002	13087.3	22152.3	7786.889999999999	10698.16	7543.889999999999	8438.67	8625.080000000002	14369.83	11624.420000000002
K00259	6626.65	6619.83	7894.29	8444.87	6403.43	8576.87	7847.5	6799.17	6232.42	7865.43
K00260	17.0	0.0	0.0	0.0	0.0	0.0	93.0	3.18	34.0	96.0
K00261	1792.38	1411.83	2518.0	3058.33	2690.34	3214.49	3436.67	1559.6599999999999	1580.83	2278.79
K00262	1333.3500000000001	1428.83	709.0	962.87	1853.17	942.3700000000001	1336.1599999999999	1473.83	1892.67	1394.8899999999999
K00263	2149.4700000000003	2149.67	2504.17	1852.86	2268.9300000000003	1758.2	1390.5	2444.5099999999998	2239.75	2102.43
K00265	4285.09	5028.9	6687.79	3133.5299999999997	4559.26	3056.2	3724.83	3729.0699999999997	4922.92	4352.02
K00266	6502.96	6849.389999999999	8713.29	6605.24	6872.86	6653.389999999999	7002.17	6209.4	7102.58	7214.12
K00270	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0
K00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
K00273	9.5	0.0	108.0	36.0	53.5	93.0	0.0	0.0	0.0	27.0
K00274	1291.8400000000001	1368.39	861.5	1408.01	1659.67	1353.16	1056.6699999999998	1959.91	1082.3300000000002	1139.8
K00275	5742.52	6040.73	6619.79	5926.53	5561.0	5920.69	5098.17	5645.389999999999	5885.58	6142.52
K00276	18.76	0.0	7.0	0.0	0.0	0.0	146.0	2.33	16.0	2.91
K00278	5625.75	6463.9	6080.79	6339.53	5725.6	6435.03	6018.17	6031.07	6496.58	6217.02
K00280	5.67	6.0	5.0	6.0	75.0	4.67	172.33	5.33	0.67	7.0
K00281	3040.19	2976.06	5127.62	4541.87	4117.0	4594.86	3601.5	4119.0599999999995	2902.25	3800.52
K00282	2756.5	3578.0	2190.0	1934.5	1815.3400000000001	1925.5	2523.5	1935.68	3743.0	2715.0
K00283	2788.5	3581.0	2182.0	1934.5	1937.34	1925.5	2568.5	1935.68	3738.0	2711.5
K00284	377.0	181.33	391.5	109.17	771.0	130.83	481.17	56.83	233.83	243.0
K00285	3289.54	3645.15	3328.01	1910.0	4377.49	1779.2999999999997	3114.19	1779.14	3694.31	3316.42
K00286	6930.19	7294.5599999999995	7982.79	6889.37	7507.93	6900.03	7199.83	6456.9	7372.25	7390.1900000000005
K00287	5379.1900000000005	5776.0599999999995	6084.79	5725.87	4393.26	5755.03	5313.83	5431.9	5360.25	5898.1900000000005
K00288	14.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00290	1616.33	1508.83	1151.5	1348.67	2563.0	1290.5	1412.83	2002.5	1726.25	1338.17
K00293	405.0	355.5	676.0	109.0	1068.5	91.0	629.5	124.0	346.0	293.5
K00294	1799.1	1618.0	1516.0	2938.0	1483.67	3069.0	2205.0	2248.68	1525.0	2506.5
K00297	6543.36	6906.889999999999	7093.79	6609.54	7320.59	6628.36	7182.33	6213.719999999999	7292.25	7051.1900000000005
K00298	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0
K00299	269.55	128.06	181.5	117.67	394.0	129.99	547.5100000000001	55.059999999999995	379.66	203.26000000000002
K00301	94.84	54.489999999999995	215.5	79.51	462.0	86.49	236.67	39.0	43.83	187.0
K00302	1405.01	1121.62	2209.5	651.0099999999999	3793.67	608.15	1952.67	559.8	1642.33	1527.1
K00303	1855.68	1585.78	2758.0	835.85	5277.1	796.31	2322.84	889.3	2109.66	2042.1
K00304	1228.34	1036.29	1992.5	601.3399999999999	3602.0	555.82	1764.67	545.8	1578.33	1367.1
K00305	1082.3400000000001	947.29	1557.5	548.34	2714.0	513.82	1344.67	484.8	1385.33	1188.6
K00306	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00311	3664.04	4258.0599999999995	4089.67	2850.87	3176.83	2687.1899999999996	2831.34	3357.22	4363.91	3627.9
K00313	15.67	19.5	5.0	15.0	84.0	10.67	224.33	8.66	0.67	8.67
K00314	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00315	2139.84	1468.66	3166.0	928.84	8278.0	812.66	2737.5	404.5	2492.0	1865.5
K00316	40.0	68.0	1536.0	82.0	538.0	64.0	202.0	47.0	87.0	175.0
K00317	116.5	133.5	1736.5	140.0	271.0	115.0	163.5	75.0	319.0	298.5
K00318	1681.77	1556.0	1515.0	2908.0	1398.0	3031.67	2349.33	2242.0099999999998	1538.67	2481.5
K00320	40.0	13.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K00322	1441.2500000000002	1574.17	1889.17	1525.03	1871.17	1479.8700000000001	1244.0	2057.83	1661.75	1572.5499999999997
K00324	7672.26	8537.12	9429.29	5212.54	7245.33	5095.349999999999	6432.84	6685.61	8633.66	7402.66
K00325	4157.59	4442.5599999999995	5382.79	2772.37	4367.83	2718.8599999999997	3499.17	3415.72	4535.08	3984.52
K00329	101.0	63.0	10.5	101.5	0.0	101.0	18.0	45.5	72.0	99.0
K00330	5063.89	4747.73	4667.67	4876.0	5413.67	4998.83	6294.0	3187.72	5115.0	5047.92
K00331	4915.22	4594.0599999999995	4506.0	4790.67	5396.01	4927.16	6143.0	3075.39	4899.0	4758.59
K00332	4695.01	4496.0599999999995	4456.5	4715.67	5304.01	4850.83	6068.83	3024.72	4757.67	4527.97
K00333	4713.01	4479.0599999999995	4463.5	4736.67	5416.01	4875.83	6081.83	3024.72	4832.67	4613.97
K00334	4519.22	4440.0599999999995	4208.0	4782.67	5239.200000000001	4927.16	5984.0	3039.39	4687.0	4588.59
K00335	5202.72	5329.0599999999995	4356.0	5327.67	5445.13	5472.16	6317.0	4205.389999999999	5619.0	5267.59
K00336	4400.72	4384.0599999999995	4031.0	4611.67	5110.06	4730.16	5748.0	3030.39	4641.0	4526.09
K00337	5035.89	4713.73	4598.67	4943.0	5404.34	5083.83	6256.0	3178.72	5078.0	4995.92
K00338	4756.89	4574.0599999999995	4307.0	4720.67	5400.01	4840.83	6213.33	3068.72	4881.67	4738.59
K00339	4864.22	4600.0599999999995	4520.0	4714.67	5286.01	4836.16	6170.0	3062.39	4899.0	4777.59
K00340	4926.22	4614.0599999999995	4548.0	4750.67	5378.01	4878.16	6163.0	3083.39	4936.0	4839.59
K00341	4986.39	4661.73	4527.67	4763.0	5426.34	4875.83	6157.0	3132.72	4995.0	4921.42
K00342	5019.72	4779.889999999999	4776.5	5058.84	5598.68	5210.99	6386.67	3200.39	5167.83	5117.09
K00343	4947.22	4665.0599999999995	4497.0	4822.67	5396.01	4935.16	6157.0	3097.39	5020.0	4900.59
K00344	10053.06	11200.43	9928.29	6427.86	11021.51	6154.12	7055.53	6142.28	11447.72	9768.39
K00346	2356.3500000000004	2584.17	3684.79	2078.0299999999997	2829.83	2021.8700000000001	1451.5	3171.33	2376.75	2456.0499999999997
K00347	2360.3500000000004	2584.17	3684.79	2069.0299999999997	2840.2599999999998	2005.8700000000001	1451.5	3174.33	2364.75	2456.0499999999997
K00348	2360.3500000000004	2582.17	3647.79	2078.0299999999997	2840.2599999999998	2021.8700000000001	1451.5	3146.33	2376.75	2456.0499999999997
K00349	2360.3500000000004	2584.17	3684.79	2078.0299999999997	2840.2599999999998	2021.8700000000001	1451.5	3178.33	2376.75	2456.0499999999997
K00350	2360.3500000000004	2584.17	3684.79	2078.0299999999997	2840.2599999999998	2021.8700000000001	1451.5	3178.33	2376.75	2456.0499999999997
K00351	2355.3500000000004	2567.17	3605.79	2043.03	2724.2599999999998	1989.8700000000001	1451.5	3178.33	2365.75	2430.0499999999997
K00354	0.0	1.66	13.0	6.34	0.0	7.66	31.34	7.0	28.66	48.0
K00355	198.5	412.33	424.0	271.0	112.0	249.66	379.67	217.5	659.83	492.0
K00356	2644.67	2976.06	1703.5	1568.3400000000001	2730.0	1479.1599999999999	2372.17	1504.06	3468.33	2381.4700000000003
K00362	1859.0000000000002	2201.07	2665.96	1915.3900000000003	979.5899999999999	1871.7300000000002	1114.17	2427.05	2106.33	2375.2400000000002
K00363	1597.7500000000002	1739.5	2750.29	1634.53	1213.83	1623.03	1016.17	2187.49	1398.83	1977.7199999999998
K00364	144.41	51.33	918.62	76.87	25.83	94.2	144.82999999999998	16.509999999999998	17.0	240.39
K00365	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0
K00366	54.5	14.9	126.5	9.0	170.93	6.0	160.5	17.9	138.5	126.8
K00367	92.5	0.0	165.5	14.0	123.5	20.0	155.0	0.5	115.5	92.0
K00368	230.94	299.5	237.5	264.5	385.0	234.17000000000002	290.0	172.66	464.17	289.5
K00370	993.2699999999999	1319.67	470.16999999999996	1312.83	493.33000000000004	1270.3400000000001	527.5	1984.9899999999998	1148.17	1002.24
K00371	993.2699999999999	1319.67	470.16999999999996	1312.83	493.33000000000004	1270.3400000000001	569.5	1984.9899999999998	1148.17	1019.24
K00372	1409.25	1674.07	1633.17	1580.36	1050.83	1531.2	854.0	2141.2200000000003	1568.0	1658.02
K00373	993.2699999999999	1319.67	470.16999999999996	1312.83	493.33000000000004	1270.3400000000001	569.5	1984.9899999999998	1148.17	1029.24
K00374	993.2699999999999	1319.67	470.16999999999996	1312.83	493.33000000000004	1270.3400000000001	527.5	1984.9899999999998	1148.17	999.24
